canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
074198612468,NO_CONFLICT,074198612468,brand,tasteofthewild,False,"{""OPFF"": ""Taste of the Wild"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198612468,NO_CONFLICT,074198612468,name,pacificstreampuppy,False,"{""OPFF"": ""Pacific Stream Puppy"", ""OEM"": ""Pacific Stream Puppy""}"
074198612468,NO_CONFLICT,074198612468,package_size,6 kg,False,"{""OPFF"": ""6 kg"", ""OEM"": null}"
074198612468,COMPATIBLE_GRANULARITY,074198612468,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198612468,NO_CONFLICT,074198612468,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198612468,NO_CONFLICT,074198612468,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198612468,NO_CONFLICT,074198612468,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
074198612659,NO_CONFLICT,074198612659,brand,tasteofthewild,False,"{""OPFF"": ""Taste of the Wild"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198612659,NO_CONFLICT,074198612659,name,tasteofthewild,False,"{""OPFF"": ""taste of the wild"", ""OEM"": ""taste of the wild""}"
074198612659,NO_CONFLICT,074198612659,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
074198612659,COMPATIBLE_GRANULARITY,074198612659,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198612659,NO_CONFLICT,074198612659,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198612659,NO_CONFLICT,074198612659,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198612659,COMPATIBLE_GRANULARITY,074198612659,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Pine forest""}"
074198613908,HARD_IDENTITY_CONFLICT,074198613908,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198613908,NO_CONFLICT,074198613908,name,tasteofthewild,False,"{""OPFF"": ""taste of the wild"", ""OEM"": ""taste of the wild""}"
074198613908,NO_CONFLICT,074198613908,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
074198613908,COMPATIBLE_GRANULARITY,074198613908,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198613908,NO_CONFLICT,074198613908,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198613908,NO_CONFLICT,074198613908,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198613908,NO_CONFLICT,074198613908,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
074198613939,HARD_IDENTITY_CONFLICT,074198613939,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198613939,NO_CONFLICT,074198613939,name,tasteofthewild,False,"{""OPFF"": ""Taste of the wild"", ""OEM"": ""Taste of the wild""}"
074198613939,NO_CONFLICT,074198613939,package_size,28 lbs,False,"{""OPFF"": ""28 lbs"", ""OEM"": null}"
074198613939,COMPATIBLE_GRANULARITY,074198613939,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198613939,NO_CONFLICT,074198613939,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198613939,NO_CONFLICT,074198613939,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198613939,NO_CONFLICT,074198613939,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
074198614240,HARD_IDENTITY_CONFLICT,074198614240,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198614240,NO_CONFLICT,074198614240,name,tasteofthewild,False,"{""OPFF"": ""TASTE OF THE WILD"", ""OEM"": ""TASTE OF THE WILD""}"
074198614240,NO_CONFLICT,074198614240,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
074198614240,COMPATIBLE_GRANULARITY,074198614240,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198614240,NO_CONFLICT,074198614240,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198614240,NO_CONFLICT,074198614240,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198614240,NO_CONFLICT,074198614240,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
074198614271,HARD_IDENTITY_CONFLICT,074198614271,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198614271,NO_CONFLICT,074198614271,name,tasteofthewild,False,"{""OPFF"": ""Taste of the wild"", ""OEM"": ""Taste of the wild""}"
074198614271,NO_CONFLICT,074198614271,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
074198614271,COMPATIBLE_GRANULARITY,074198614271,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198614271,NO_CONFLICT,074198614271,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198614271,NO_CONFLICT,074198614271,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198614271,NO_CONFLICT,074198614271,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
074198614592,NO_CONFLICT,074198614592,brand,tasteofthewild,False,"{""OPFF"": ""Taste of the Wild"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198614592,NO_CONFLICT,074198614592,name,ancientmountaincaninerecipewithroastedlamb,False,"{""OPFF"": ""Ancient Mountain Canine Recipe with Roasted Lamb"", ""OEM"": ""Ancient Mountain Canine Recipe with Roasted Lamb""}"
074198614592,NO_CONFLICT,074198614592,package_size,28-lb bag,False,"{""OPFF"": ""28-lb bag"", ""OEM"": null}"
074198614592,COMPATIBLE_GRANULARITY,074198614592,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198614592,NO_CONFLICT,074198614592,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198614592,NO_CONFLICT,074198614592,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198614592,NO_CONFLICT,074198614592,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
076344088875,HARD_IDENTITY_CONFLICT,076344088875,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""WELLNESS""}"
076344088875,NO_CONFLICT,076344088875,name,wellnessnaturalfoodfordogs,False,"{""OPFF"": ""Wellness Natural Food for Dogs"", ""OEM"": ""Wellness Natural Food for Dogs""}"
076344088875,NO_CONFLICT,076344088875,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
076344088875,COMPATIBLE_GRANULARITY,076344088875,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
076344088875,NO_CONFLICT,076344088875,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344088875,NO_CONFLICT,076344088875,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344088875,NO_CONFLICT,076344088875,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
076344107156,NO_CONFLICT,076344107156,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS"", ""GLOBAL"": ""WELLNESS""}"
076344107156,NO_CONFLICT,076344107156,name,coreocean,False,"{""OPFF"": ""Core Ocean"", ""OEM"": ""Core Ocean"", ""GLOBAL"": ""Core Ocean""}"
076344107156,NO_CONFLICT,076344107156,package_size,"1,75 kg",False,"{""OPFF"": ""1,75 kg"", ""OEM"": null, ""GLOBAL"": null}"
076344107156,COMPATIBLE_GRANULARITY,076344107156,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG"", ""GLOBAL"": ""CAT""}"
076344107156,NO_CONFLICT,076344107156,life_stage,ADULT_MAINTENANCE,False,"{""OPFF"": null, ""OEM"": null, ""GLOBAL"": ""ADULT_MAINTENANCE""}"
076344107156,NO_CONFLICT,076344107156,product_form,DRY,False,"{""OPFF"": null, ""OEM"": null, ""GLOBAL"": ""DRY""}"
076344107156,COMPATIBLE_GRANULARITY,076344107156,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""chat,adult"", ""GLOBAL"": ""chat,adult""}"
076344107170,HARD_IDENTITY_CONFLICT,076344107170,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""WELLNESS""}"
076344107170,NO_CONFLICT,076344107170,name,wellnesscoresterilisedausaumon,False,"{""OPFF"": ""Wellness Core Sterilised Au Saumon"", ""OEM"": ""Wellness Core Sterilised Au Saumon""}"
076344107170,NO_CONFLICT,076344107170,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
076344107170,COMPATIBLE_GRANULARITY,076344107170,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
076344107170,NO_CONFLICT,076344107170,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344107170,NO_CONFLICT,076344107170,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344107170,NO_CONFLICT,076344107170,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
076344107279,NO_CONFLICT,076344107279,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
076344107279,NO_CONFLICT,076344107279,name,core,False,"{""OPFF"": ""Core"", ""OEM"": ""Core""}"
076344107279,NO_CONFLICT,076344107279,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
076344107279,COMPATIBLE_GRANULARITY,076344107279,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
076344107279,NO_CONFLICT,076344107279,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344107279,NO_CONFLICT,076344107279,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344107279,NO_CONFLICT,076344107279,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
076344108122,NO_CONFLICT,076344108122,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS"", ""GLOBAL"": ""WELLNESS""}"
076344108122,NO_CONFLICT,076344108122,name,adultoceansmallbreed,False,"{""OPFF"": ""Adult Ocean Small Breed"", ""OEM"": ""Adult Ocean Small Breed"", ""GLOBAL"": ""Adult Ocean Small Breed""}"
076344108122,NO_CONFLICT,076344108122,package_size,5kg,False,"{""OPFF"": ""5kg"", ""OEM"": null, ""GLOBAL"": null}"
076344108122,COMPATIBLE_GRANULARITY,076344108122,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG"", ""GLOBAL"": ""DOG""}"
076344108122,NO_CONFLICT,076344108122,life_stage,ADULT_MAINTENANCE,False,"{""OPFF"": null, ""OEM"": null, ""GLOBAL"": ""ADULT_MAINTENANCE""}"
076344108122,NO_CONFLICT,076344108122,product_form,DRY,False,"{""OPFF"": null, ""OEM"": null, ""GLOBAL"": ""DRY""}"
076344108122,COMPATIBLE_GRANULARITY,076344108122,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Dry Dog Food"", ""GLOBAL"": ""Dry Dog Food""}"
076344108320,NO_CONFLICT,076344108320,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
076344108320,NO_CONFLICT,076344108320,name,core,False,"{""OPFF"": ""CORE"", ""OEM"": ""CORE""}"
076344108320,NO_CONFLICT,076344108320,package_size,4 kg,False,"{""OPFF"": ""4 kg"", ""OEM"": null}"
076344108320,COMPATIBLE_GRANULARITY,076344108320,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
076344108320,NO_CONFLICT,076344108320,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344108320,NO_CONFLICT,076344108320,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344108320,NO_CONFLICT,076344108320,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
076344116356,NO_CONFLICT,076344116356,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
076344116356,NO_CONFLICT,076344116356,name,signatureselectsflakedskipjacktunawithshrimpentréeinbroth,False,"{""OPFF"": ""Signature Selects Flaked Skipjack Tuna with Shrimp Entrée in Broth"", ""OEM"": ""Signature Selects Flaked Skipjack Tuna with Shrimp Entrée in Broth""}"
076344116356,NO_CONFLICT,076344116356,package_size,79g,False,"{""OPFF"": ""79g"", ""OEM"": null}"
076344116356,COMPATIBLE_GRANULARITY,076344116356,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""CAT""}"
076344116356,NO_CONFLICT,076344116356,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344116356,NO_CONFLICT,076344116356,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344116356,COMPATIBLE_GRANULARITY,076344116356,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Adult cat food,Cat food,Wet cat food,Cat food grain free,Canned cat food""}"
076344118459,NO_CONFLICT,076344118459,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
076344118459,NO_CONFLICT,076344118459,name,kittenpurelypatéchickenwithtuna,False,"{""OPFF"": ""Kitten Purely Paté Chicken with Tuna"", ""OEM"": ""Kitten Purely Paté Chicken with Tuna""}"
076344118459,NO_CONFLICT,076344118459,package_size,85g,False,"{""OPFF"": ""85g"", ""OEM"": null}"
076344118459,COMPATIBLE_GRANULARITY,076344118459,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
076344118459,NO_CONFLICT,076344118459,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344118459,NO_CONFLICT,076344118459,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344118459,COMPATIBLE_GRANULARITY,076344118459,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Kitten food,Kitten wet food,Kitten food grain free""}"
076344118473,NO_CONFLICT,076344118473,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
076344118473,NO_CONFLICT,076344118473,name,purelypatéchicken,False,"{""OPFF"": ""Purely Paté Chicken"", ""OEM"": ""Purely Paté Chicken""}"
076344118473,NO_CONFLICT,076344118473,package_size,85g,False,"{""OPFF"": ""85g"", ""OEM"": null}"
076344118473,COMPATIBLE_GRANULARITY,076344118473,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""CAT""}"
076344118473,NO_CONFLICT,076344118473,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344118473,NO_CONFLICT,076344118473,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344118473,COMPATIBLE_GRANULARITY,076344118473,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Cat food,Wet cat food,Adult cat food,Cat food pate,Grain free cat food""}"
076344118480,NO_CONFLICT,076344118480,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
076344118480,NO_CONFLICT,076344118480,name,purelypatéchickenwithturkey,False,"{""OPFF"": ""Purely Paté Chicken with Turkey"", ""OEM"": ""Purely Paté Chicken with Turkey""}"
076344118480,NO_CONFLICT,076344118480,package_size,85g,False,"{""OPFF"": ""85g"", ""OEM"": null}"
076344118480,COMPATIBLE_GRANULARITY,076344118480,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""CAT""}"
076344118480,NO_CONFLICT,076344118480,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344118480,NO_CONFLICT,076344118480,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344118480,COMPATIBLE_GRANULARITY,076344118480,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Cat food,Wet cat food,Cat food paté,Cat food grain free""}"
076344893110,HARD_IDENTITY_CONFLICT,076344893110,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""WELLNESS""}"
076344893110,NO_CONFLICT,076344893110,name,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""Wellness""}"
076344893110,NO_CONFLICT,076344893110,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
076344893110,COMPATIBLE_GRANULARITY,076344893110,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
076344893110,NO_CONFLICT,076344893110,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
076344893110,NO_CONFLICT,076344893110,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
076344893110,NO_CONFLICT,076344893110,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
079105116152,NO_CONFLICT,079105116152,brand,nutro,False,"{""OEM"": ""NUTRO""}"
079105116152,NO_CONFLICT,079105116152,name,adultvenisonmealwholebrownriceoatmealrecipe,False,"{""OEM"": ""Adult venison meal, whole brown rice & oatmeal recipe""}"
079105116152,NO_CONFLICT,079105116152,package_size,,False,"{""OEM"": null}"
079105116152,NO_CONFLICT,079105116152,species,DOG,False,"{""OEM"": ""DOG""}"
079105116152,NO_CONFLICT,079105116152,life_stage,,False,"{""OEM"": null}"
079105116152,NO_CONFLICT,079105116152,product_form,,False,"{""OEM"": null}"
079105116152,NO_CONFLICT,079105116152,category,,False,"{""OEM"": """"}"
079105122153,NO_CONFLICT,079105122153,brand,nutro,False,"{""OEM"": ""NUTRO""}"
079105122153,NO_CONFLICT,079105122153,name,nutrodog,False,"{""OEM"": ""Nutro dog""}"
079105122153,NO_CONFLICT,079105122153,package_size,,False,"{""OEM"": null}"
079105122153,NO_CONFLICT,079105122153,species,DOG,False,"{""OEM"": ""DOG""}"
079105122153,NO_CONFLICT,079105122153,life_stage,,False,"{""OEM"": null}"
079105122153,NO_CONFLICT,079105122153,product_form,,False,"{""OEM"": null}"
079105122153,NO_CONFLICT,079105122153,category,,False,"{""OEM"": """"}"
20303754,NO_CONFLICT,20303754,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
20303754,NO_CONFLICT,20303754,name,vielfaltvonlandweidesaporiditerra,False,"{""OEM"": ""Vielfalt von land & weide Sapori di terra""}"
20303754,NO_CONFLICT,20303754,package_size,,False,"{""OEM"": null}"
20303754,NO_CONFLICT,20303754,species,DOG,False,"{""OEM"": ""DOG""}"
20303754,NO_CONFLICT,20303754,life_stage,,False,"{""OEM"": null}"
20303754,NO_CONFLICT,20303754,product_form,,False,"{""OEM"": null}"
20303754,NO_CONFLICT,20303754,category,"Tipo di prodotto errato,en:non-food-products,en:open-pet-food-facts,Cane,Gatto",False,"{""OEM"": ""Tipo di prodotto errato,en:non-food-products,en:open-pet-food-facts,Cane,Gatto""}"
3010470154575,NO_CONFLICT,3010470154575,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
3010470154575,NO_CONFLICT,3010470154575,name,friskiesvitafitjunior,False,"{""GLOBAL"": ""Friskies Vitafit Junior""}"
3010470154575,NO_CONFLICT,3010470154575,package_size,,False,"{""GLOBAL"": null}"
3010470154575,NO_CONFLICT,3010470154575,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
3010470154575,NO_CONFLICT,3010470154575,life_stage,GROWTH_REPRODUCTION,False,"{""GLOBAL"": ""GROWTH_REPRODUCTION""}"
3010470154575,NO_CONFLICT,3010470154575,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
3010470154575,NO_CONFLICT,3010470154575,category,"Prodotti non alimentari, Open Pet Food Facts, Cibo per animali",False,"{""GLOBAL"": ""Prodotti non alimentari, Open Pet Food Facts, Cibo per animali""}"
3010470181120,NO_CONFLICT,3010470181120,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
3010470181120,NO_CONFLICT,3010470181120,name,saumonetlégumes,False,"{""GLOBAL"": ""Saumon et légumes""}"
3010470181120,NO_CONFLICT,3010470181120,package_size,,False,"{""GLOBAL"": null}"
3010470181120,NO_CONFLICT,3010470181120,species,CAT,False,"{""GLOBAL"": ""CAT""}"
3010470181120,NO_CONFLICT,3010470181120,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
3010470181120,NO_CONFLICT,3010470181120,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
3010470181120,NO_CONFLICT,3010470181120,category,"Nourriture pour animaux, Nourriture pour chats",False,"{""GLOBAL"": ""Nourriture pour animaux, Nourriture pour chats""}"
3010734089322,NO_CONFLICT,3010734089322,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
3010734089322,NO_CONFLICT,3010734089322,name,chickenherringdinner,False,"{""OPFF"": ""Chicken & Herring Dinner"", ""OEM"": ""Chicken & Herring Dinner""}"
3010734089322,NO_CONFLICT,3010734089322,package_size,156 g,False,"{""OPFF"": ""156 g"", ""OEM"": null}"
3010734089322,COMPATIBLE_GRANULARITY,3010734089322,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
