canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
064992718930,064992718930,category,"[""Nourriture pour chats adultes,Nourriture pour chats""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718930"", ""value"": ""Nourriture pour chats adultes,Nourriture pour chats""}]"
064992720179,064992720179,brand,"[""ORI_JEN"", ""Orijen""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992720179"", ""value"": ""Orijen""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992720179"", ""value"": ""ORI_JEN""}]"
064992720179,064992720179,name,"[""orijen guardian 8""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992720179"", ""value"": ""orijen guardian 8""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992720179"", ""value"": ""orijen guardian 8""}]"
064992720179,064992720179,package_size,"[""1.8 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992720179"", ""value"": ""1.8 kg""}]"
064992720179,064992720179,species,"[""BOTH"", ""CAT""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992720179"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992720179"", ""value"": ""CAT""}]"
064992720179,064992720179,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992720179,064992720179,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992720179,064992720179,category,"[""dry cat food"", ""food""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992720179"", ""value"": ""food""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992720179"", ""value"": ""dry cat food""}]"
064992727352,064992727352,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992727352"", ""value"": ""ORI_JEN""}]"
064992727352,064992727352,name,"[""small breed puppy food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992727352"", ""value"": ""small breed puppy food""}]"
064992727352,064992727352,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992727352,064992727352,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992727352"", ""value"": ""DOG""}]"
064992727352,064992727352,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992727352,064992727352,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992727352,064992727352,category,[],OBSERVED_NO_AUTO_MERGE,[]
072554001918,072554001918,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0072554001918"", ""value"": ""PURINA""}]"
072554001918,072554001918,name,"[""Frosty Paws Vanilla""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0072554001918"", ""value"": ""Frosty Paws Vanilla""}]"
072554001918,072554001918,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
072554001918,072554001918,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0072554001918"", ""value"": ""DOG""}]"
072554001918,072554001918,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0072554001918"", ""value"": ""ALL_LIFE_STAGES""}]"
072554001918,072554001918,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0072554001918"", ""value"": ""DRY""}]"
072554001918,072554001918,category,"[""Wet dog food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0072554001918"", ""value"": ""Wet dog food""}]"
072705105571,072705105571,brand,"[""FROMM""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705105571"", ""value"": ""FROMM""}]"
072705105571,072705105571,name,"[""Gold Large Breed Puppy Pet Food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705105571"", ""value"": ""Gold Large Breed Puppy Pet Food""}]"
072705105571,072705105571,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
072705105571,072705105571,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705105571"", ""value"": ""DOG""}]"
072705105571,072705105571,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
072705105571,072705105571,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
072705105571,072705105571,category,"[""Large breed puppy food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705105571"", ""value"": ""Large breed puppy food""}]"
072705115204,072705115204,brand,"[""FROMM""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705115204"", ""value"": ""FROMM""}]"
072705115204,072705115204,name,"[""Adult Gold""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705115204"", ""value"": ""Adult Gold""}]"
072705115204,072705115204,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
072705115204,072705115204,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705115204"", ""value"": ""DOG""}]"
072705115204,072705115204,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
072705115204,072705115204,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
072705115204,072705115204,category,"[""Dog Food,Kibble,Dry""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705115204"", ""value"": ""Dog Food,Kibble,Dry""}]"
072705115938,072705115938,brand,"[""FROMM""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705115938"", ""value"": ""FROMM""}]"
072705115938,072705115938,name,"[""Healthy Weight Gold Food For Cats""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705115938"", ""value"": ""Healthy Weight Gold Food For Cats""}]"
072705115938,072705115938,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
072705115938,072705115938,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705115938"", ""value"": ""CAT""}]"
072705115938,072705115938,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
072705115938,072705115938,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
072705115938,072705115938,category,"[""Dry cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705115938"", ""value"": ""Dry cat food""}]"
072705117048,072705117048,brand,"[""FROMM""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705117048"", ""value"": ""FROMM""}]"
072705117048,072705117048,name,"[""Game Bird Recipe Cat Food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705117048"", ""value"": ""Game Bird Recipe Cat Food""}]"
072705117048,072705117048,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
072705117048,072705117048,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705117048"", ""value"": ""CAT""}]"
072705117048,072705117048,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
072705117048,072705117048,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
072705117048,072705117048,category,"[""Cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705117048"", ""value"": ""Cat food""}]"
072705118687,072705118687,brand,"[""FROMM""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705118687"", ""value"": ""FROMM""}]"
072705118687,072705118687,name,"[""Fromm Pâté""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705118687"", ""value"": ""Fromm Pâté""}]"
072705118687,072705118687,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
072705118687,072705118687,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0072705118687"", ""value"": ""DOG""}]"
072705118687,072705118687,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
072705118687,072705118687,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
072705118687,072705118687,category,[],OBSERVED_NO_AUTO_MERGE,[]
074198004201,074198004201,brand,"[""DIAMOND""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198004201"", ""value"": ""DIAMOND""}]"
074198004201,074198004201,name,"[""Maintenance cat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198004201"", ""value"": ""Maintenance cat""}]"
074198004201,074198004201,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
074198004201,074198004201,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198004201"", ""value"": ""DOG""}]"
074198004201,074198004201,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198004201,074198004201,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198004201,074198004201,category,"[""Croquetas, Gato, Mascota""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198004201"", ""value"": ""Croquetas, Gato, Mascota""}]"
074198010509,074198010509,brand,"[""DIAMOND""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198010509"", ""value"": ""DIAMOND""}]"
074198010509,074198010509,name,"[""Diamond Premium Adult""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198010509"", ""value"": ""Diamond Premium Adult""}]"
074198010509,074198010509,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
074198010509,074198010509,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198010509"", ""value"": ""DOG""}]"
074198010509,074198010509,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198010509,074198010509,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198010509,074198010509,category,"[""dog food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198010509"", ""value"": ""dog food""}]"
074198607389,074198607389,brand,"[""DIAMOND""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198607389"", ""value"": ""DIAMOND""}]"
074198607389,074198607389,name,"[""Nutragold""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198607389"", ""value"": ""Nutragold""}]"
074198607389,074198607389,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
074198607389,074198607389,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198607389"", ""value"": ""CAT""}]"
074198607389,074198607389,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198607389,074198607389,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198607389,074198607389,category,"[""Dry cat food, Dry food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198607389"", ""value"": ""Dry cat food, Dry food""}]"
074198608126,074198608126,brand,"[""DIAMOND""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198608126"", ""value"": ""DIAMOND""}]"
074198608126,074198608126,name,"[""Diamond Naturals""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198608126"", ""value"": ""Diamond Naturals""}]"
074198608126,074198608126,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
074198608126,074198608126,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198608126"", ""value"": ""CAT""}]"
074198608126,074198608126,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198608126,074198608126,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198608126,074198608126,category,"[""Dry cat food,Dry food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198608126"", ""value"": ""Dry cat food,Dry food""}]"
074198608430,074198608430,brand,"[""DIAMOND""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198608430"", ""value"": ""DIAMOND""}]"
074198608430,074198608430,name,"[""Diamond baturals""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198608430"", ""value"": ""Diamond baturals""}]"
074198608430,074198608430,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
074198608430,074198608430,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198608430"", ""value"": ""DOG""}]"
074198608430,074198608430,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198608430,074198608430,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198608430,074198608430,category,[],OBSERVED_NO_AUTO_MERGE,[]
074198610679,074198610679,brand,"[""DIAMOND""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198610679"", ""value"": ""DIAMOND""}]"
074198610679,074198610679,name,"[""Diamond natural""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198610679"", ""value"": ""Diamond natural""}]"
074198610679,074198610679,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
074198610679,074198610679,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198610679"", ""value"": ""DOG""}]"
074198610679,074198610679,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198610679,074198610679,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198610679,074198610679,category,[],OBSERVED_NO_AUTO_MERGE,[]
074198611379,074198611379,brand,"[""TASTE_OF_THE_WILD"", ""Taste of the Wild""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198611379"", ""value"": ""Taste of the Wild""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198611379"", ""value"": ""TASTE_OF_THE_WILD""}]"
074198611379,074198611379,name,"[""Southwest Canyon Canine Recipe""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198611379"", ""value"": ""Southwest Canyon Canine Recipe""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198611379"", ""value"": ""Southwest Canyon Canine Recipe""}]"
074198611379,074198611379,package_size,"[""5 pound""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198611379"", ""value"": ""5 pound""}]"
074198611379,074198611379,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198611379"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198611379"", ""value"": ""DOG""}]"
074198611379,074198611379,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198611379,074198611379,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198611379,074198611379,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198611379"", ""value"": ""food""}]"
074198612215,074198612215,brand,"[""TASTE_OF_THE_WILD"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612215"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612215"", ""value"": ""TASTE_OF_THE_WILD""}]"
074198612215,074198612215,name,"[""Taste of the wild volaille sauvage""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612215"", ""value"": ""Taste of the wild volaille sauvage""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612215"", ""value"": ""Taste of the wild volaille sauvage""}]"
074198612215,074198612215,package_size,"[""13 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612215"", ""value"": ""13 kg""}]"
074198612215,074198612215,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612215"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612215"", ""value"": ""DOG""}]"
074198612215,074198612215,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198612215,074198612215,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198612215,074198612215,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612215"", ""value"": ""food""}]"
074198612277,074198612277,brand,"[""TASTE_OF_THE_WILD"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612277"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612277"", ""value"": ""TASTE_OF_THE_WILD""}]"
074198612277,074198612277,name,"[""Taste of the Wild High Prairie Canine Avec De La Venaison Et Du""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612277"", ""value"": ""Taste of the Wild High Prairie Canine Avec De La Venaison Et Du""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612277"", ""value"": ""Taste of the Wild High Prairie Canine Avec De La Venaison Et Du""}]"
074198612277,074198612277,package_size,"[""2 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612277"", ""value"": ""2 kg""}]"
074198612277,074198612277,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612277"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612277"", ""value"": ""DOG""}]"
074198612277,074198612277,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198612277,074198612277,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198612277,074198612277,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612277"", ""value"": ""food""}]"
074198612291,074198612291,brand,"[""TASTE_OF_THE_WILD"", ""Taste of the Wild""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612291"", ""value"": ""Taste of the Wild""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612291"", ""value"": ""TASTE_OF_THE_WILD""}]"
074198612291,074198612291,name,"[""High prairie canine""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612291"", ""value"": ""High prairie canine""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612291"", ""value"": ""High prairie canine""}]"
074198612291,074198612291,package_size,"[""13kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612291"", ""value"": ""13kg""}]"
074198612291,074198612291,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612291"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612291"", ""value"": ""DOG""}]"
074198612291,074198612291,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198612291,074198612291,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198612291,074198612291,category,"[""Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien"", ""food""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612291"", ""value"": ""food""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612291"", ""value"": ""Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien""}]"
074198612369,074198612369,brand,"[""TASTE_OF_THE_WILD"", ""Taste of the Wild""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612369"", ""value"": ""Taste of the Wild""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612369"", ""value"": ""TASTE_OF_THE_WILD""}]"
074198612369,074198612369,name,"[""Taste of the wild sierra mountain canine""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612369"", ""value"": ""Taste of the wild sierra mountain canine""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612369"", ""value"": ""Taste of the wild sierra mountain canine""}]"
074198612369,074198612369,package_size,"[""13kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612369"", ""value"": ""13kg""}]"
074198612369,074198612369,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612369"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612369"", ""value"": ""DOG""}]"
074198612369,074198612369,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
074198612369,074198612369,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
074198612369,074198612369,category,"[""Nourriture pour animaux"", ""food""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0074198612369"", ""value"": ""food""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0074198612369"", ""value"": ""Nourriture pour animaux""}]"
