brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required,collection_state,collection_state
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198608430,074198608430,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Diamond baturals,OEM:OFF_KR_0074198608430,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198608430,074198608430,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Diamond baturals,OEM:OFF_KR_0074198608430,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198610679,074198610679,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Diamond natural,OEM:OFF_KR_0074198610679,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198610679,074198610679,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Diamond natural,OEM:OFF_KR_0074198610679,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198611379,074198611379,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Southwest Canyon Canine Recipe,OPFF:0074198611379;OEM:OFF_KR_0074198611379,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198611379,074198611379,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Southwest Canyon Canine Recipe,OPFF:0074198611379;OEM:OFF_KR_0074198611379,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612215,074198612215,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Taste of the wild volaille sauvage,OPFF:0074198612215;OEM:OFF_KR_0074198612215,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612215,074198612215,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Taste of the wild volaille sauvage,OPFF:0074198612215;OEM:OFF_KR_0074198612215,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612277,074198612277,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Taste of the Wild High Prairie Canine Avec De La Venaison Et Du,OPFF:0074198612277;OEM:OFF_KR_0074198612277,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612277,074198612277,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Taste of the Wild High Prairie Canine Avec De La Venaison Et Du,OPFF:0074198612277;OEM:OFF_KR_0074198612277,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612291,074198612291,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,High prairie canine,OPFF:0074198612291;OEM:OFF_KR_0074198612291,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612291,074198612291,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,High prairie canine,OPFF:0074198612291;OEM:OFF_KR_0074198612291,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612369,074198612369,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Taste of the wild sierra mountain canine,OPFF:0074198612369;OEM:OFF_KR_0074198612369,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612369,074198612369,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Taste of the wild sierra mountain canine,OPFF:0074198612369;OEM:OFF_KR_0074198612369,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612468,074198612468,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Pacific Stream Puppy,OPFF:0074198612468;OEM:OFF_KR_0074198612468,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612468,074198612468,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Pacific Stream Puppy,OPFF:0074198612468;OEM:OFF_KR_0074198612468,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612659,074198612659,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,taste of the wild,OPFF:0074198612659;OEM:OFF_KR_0074198612659,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198612659,074198612659,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,taste of the wild,OPFF:0074198612659;OEM:OFF_KR_0074198612659,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198613908,074198613908,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,taste of the wild,OPFF:0074198613908;OEM:OFF_KR_0074198613908,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198613908,074198613908,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,taste of the wild,OPFF:0074198613908;OEM:OFF_KR_0074198613908,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198613939,074198613939,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Taste of the wild,OPFF:0074198613939;OEM:OFF_KR_0074198613939,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198613939,074198613939,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Taste of the wild,OPFF:0074198613939;OEM:OFF_KR_0074198613939,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198614240,074198614240,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,TASTE OF THE WILD,OPFF:0074198614240;OEM:OFF_KR_0074198614240,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198614240,074198614240,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,TASTE OF THE WILD,OPFF:0074198614240;OEM:OFF_KR_0074198614240,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198614271,074198614271,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Taste of the wild,OPFF:0074198614271;OEM:OFF_KR_0074198614271,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198614271,074198614271,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Taste of the wild,OPFF:0074198614271;OEM:OFF_KR_0074198614271,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198614592,074198614592,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Ancient Mountain Canine Recipe with Roasted Lamb,OPFF:0074198614592;OEM:OFF_KR_0074198614592,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Taste of the Wild,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198614592,074198614592,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Ancient Mountain Canine Recipe with Roasted Lamb,OPFF:0074198614592;OEM:OFF_KR_0074198614592,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344088875,076344088875,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Wellness Natural Food for Dogs,OPFF:0076344088875;OEM:OFF_KR_0076344088875,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344088875,076344088875,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Wellness Natural Food for Dogs,OPFF:0076344088875;OEM:OFF_KR_0076344088875,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344107156,076344107156,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,CALCIUM,DRY,Core Ocean,OPFF:0076344107156;OEM:OFF_KR_0076344107156;GLOBAL:OFF_0076344107156,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344107156,076344107156,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,PHOSPHORUS,DRY,Core Ocean,OPFF:0076344107156;OEM:OFF_KR_0076344107156;GLOBAL:OFF_0076344107156,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344107170,076344107170,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Wellness Core Sterilised Au Saumon,OPFF:0076344107170;OEM:OFF_KR_0076344107170,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344107170,076344107170,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Wellness Core Sterilised Au Saumon,OPFF:0076344107170;OEM:OFF_KR_0076344107170,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344107279,076344107279,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Core,OPFF:0076344107279;OEM:OFF_KR_0076344107279,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344107279,076344107279,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Core,OPFF:0076344107279;OEM:OFF_KR_0076344107279,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344108122,076344108122,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,CALCIUM,DRY,Adult Ocean Small Breed,OPFF:0076344108122;OEM:OFF_KR_0076344108122;GLOBAL:OFF_0076344108122,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344108122,076344108122,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,PHOSPHORUS,DRY,Adult Ocean Small Breed,OPFF:0076344108122;OEM:OFF_KR_0076344108122;GLOBAL:OFF_0076344108122,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344108320,076344108320,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,CORE,OPFF:0076344108320;OEM:OFF_KR_0076344108320,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344108320,076344108320,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,CORE,OPFF:0076344108320;OEM:OFF_KR_0076344108320,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344116356,076344116356,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Signature Selects Flaked Skipjack Tuna with Shrimp Entrée in Broth,OPFF:0076344116356;OEM:OFF_KR_0076344116356,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344116356,076344116356,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Signature Selects Flaked Skipjack Tuna with Shrimp Entrée in Broth,OPFF:0076344116356;OEM:OFF_KR_0076344116356,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344118459,076344118459,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Kitten Purely Paté Chicken with Tuna,OPFF:0076344118459;OEM:OFF_KR_0076344118459,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344118459,076344118459,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Kitten Purely Paté Chicken with Tuna,OPFF:0076344118459;OEM:OFF_KR_0076344118459,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344118473,076344118473,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Purely Paté Chicken,OPFF:0076344118473;OEM:OFF_KR_0076344118473,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344118473,076344118473,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Purely Paté Chicken,OPFF:0076344118473;OEM:OFF_KR_0076344118473,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344118480,076344118480,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Purely Paté Chicken with Turkey,OPFF:0076344118480;OEM:OFF_KR_0076344118480,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344118480,076344118480,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Purely Paté Chicken with Turkey,OPFF:0076344118480;OEM:OFF_KR_0076344118480,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344893110,076344893110,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Wellness,OPFF:0076344893110;OEM:OFF_KR_0076344893110,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344893110,076344893110,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Wellness,OPFF:0076344893110;OEM:OFF_KR_0076344893110,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,079105116152,079105116152,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,"Adult venison meal, whole brown rice & oatmeal recipe",OEM:OFF_KR_0079105116152,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
